index,borough,age,gpa,days_missed,major,full_time,freshman,first_generation,employed,pell_grant
644,Outside NYC,28.45207384843348,4.156614092290386,4,Computer Information Systems,0,0,1,1,0
645,Brooklyn,23.099968049330684,2.4597661510553555,4,Computer Information Systems,0,0,1,1,0
646,Bronx,28.059596601478248,3.4090723939689167,1,Computer Information Systems,1,0,0,0,0
647,Brooklyn,22.750421958865275,2.9982786994319084,2,Computer Information Systems,1,1,1,1,1
649,Outside NYC,18.62810355612298,3.1756507302484898,4,Computer Science,1,0,1,1,0
652,Brooklyn,23.779028550463185,2.569501805208332,2,Computer Information Systems,1,0,1,0,0
653,Brooklyn,19.21082824009021,3.395172125277881,4,Computer Information Systems,1,0,1,1,1
654,Brooklyn,27.547647809365024,3.309230663026576,3,Computer Information Systems,1,1,1,0,0
657,Outside NYC,20.58482548496432,2.5820650256643107,2,Computer Science,0,0,1,0,0
658,Manhattan,21.25516823034475,3.267317186092294,2,Computer Information Systems,1,0,1,0,1
661,Outside NYC,26.913637501168928,2.863074184877125,5,Computer Information Systems,1,0,1,0,0
663,Outside NYC,21.72022121235141,2.795071117161437,3,Computer Information Systems,1,1,1,0,0
665,Bronx,24.13224880076761,4.016634760841426,5,Computer Science,1,1,1,0,0
666,Queens,20.844092878692464,3.740653128495264,5,Computer Information Systems,1,0,1,1,1
667,Outside NYC,18.270246892583017,2.9954374420719154,4,Computer Information Systems,1,0,0,1,1
669,Outside NYC,24.685859232962155,2.984708526836836,2,Computer Science,0,0,1,0,0
673,Manhattan,21.696803840378948,2.3596187983200982,1,Computer Science,1,1,1,1,0
677,Brooklyn,22.0370422031037,2.083982984746518,3,Computer Information Systems,1,1,0,1,1
678,Manhattan,20.13486032196514,3.4871249103443382,3,Computer Science,1,1,0,0,1
679,Outside NYC,14.7792850597729,3.464190233000965,3,Computer Information Systems,1,1,0,0,0
684,Brooklyn,14.265865368673072,2.579974384417766,1,Computer Science,1,1,1,0,1
687,Outside NYC,36.11102939581157,3.697034514089295,2,Computer Information Systems,0,0,1,0,1
690,Manhattan,17.6650331733552,2.609176830840193,4,Computer Information Systems,0,1,1,0,0
691,Outside NYC,23.82889884690572,2.710215809528013,1,Computer Information Systems,0,1,0,1,0
692,Queens,18.63786670735127,2.9920168382592105,5,Computer Science,1,0,1,0,1
693,Bronx,27.81833694075437,2.036295682938329,3,Computer Information Systems,1,1,0,1,0
698,Outside NYC,20.836431660225205,3.364820961919241,1,Computer Information Systems,1,1,0,0,0
700,Queens,22.114497869551663,3.056335860894249,4,Computer Information Systems,1,1,0,0,0
701,Manhattan,32.67090719168452,2.571126335011232,3,Computer Information Systems,1,1,0,0,1
702,Outside NYC,26.848942564347123,3.675818939222109,2,Computer Information Systems,1,1,1,0,1
703,Queens,29.15381169563441,3.7247413130739977,3,Computer Information Systems,0,1,1,0,1
704,Outside NYC,26.65401163847988,3.491118492576264,2,Computer Information Systems,1,0,1,0,0
705,Outside NYC,23.7175332375864,2.5607445130809667,3,Computer Information Systems,1,1,0,0,0
706,Queens,29.60082866674204,3.944078918636327,7,Computer Information Systems,1,1,0,0,0
707,Outside NYC,22.16867569086671,2.897428211421216,4,Computer Information Systems,1,1,1,1,1
711,Outside NYC,26.979969761666755,2.525876353931424,1,Computer Science,0,0,1,0,0
712,Bronx,25.515779711099015,2.6556489001804016,3,Computer Science,1,1,1,0,0
716,Queens,22.17157306014427,3.10351471887459,2,Computer Information Systems,1,1,1,1,0
717,Outside NYC,25.88803710643584,2.868285905557343,4,Computer Information Systems,1,1,1,0,0
718,Outside NYC,17.49779104504563,2.4557768724257705,1,Computer Science,1,1,1,1,0
719,Bronx,24.086600237424232,3.90203670958394,5,Computer Information Systems,0,0,0,1,0
721,Bronx,21.380832540136947,2.4321095873546583,2,Computer Information Systems,1,0,0,0,1
723,Brooklyn,21.510616976708267,3.077111537343032,1,Computer Science,1,0,1,1,1
724,Outside NYC,21.87074200971922,3.060703899335636,1,Computer Information Systems,1,1,0,0,0
728,Brooklyn,16.04370091823541,3.4552567722240863,2,Computer Information Systems,1,1,1,1,1
729,Queens,22.238444361737837,2.520199667526013,2,Computer Science,0,0,1,0,1
730,Outside NYC,25.552448792030656,3.278812162088555,3,Computer Information Systems,0,1,1,0,0
731,Queens,22.80716315304927,3.089024700192982,3,Computer Information Systems,1,0,0,1,0
733,Outside NYC,21.08377021003856,2.0061666253723507,4,Computer Information Systems,1,0,1,1,0
734,Queens,27.311789993977715,2.609780158195354,4,Computer Science,1,1,1,0,0
736,Queens,21.436294683469285,2.82001157997602,5,Computer Information Systems,1,0,1,0,0
739,Brooklyn,20.188788447286875,2.545119540010841,1,Computer Information Systems,0,0,1,0,0
740,Brooklyn,26.53599552977424,4.264007131598269,1,Computer Information Systems,1,1,0,0,0
741,Outside NYC,27.30923648331073,3.122219567792125,2,Computer Science,1,1,0,1,0
744,Outside NYC,29.295405913540037,2.539742608754794,2,Computer Science,1,0,0,0,1
745,Outside NYC,20.147709578286857,2.034733413757744,4,Computer Science,0,0,1,0,0
750,Brooklyn,27.771056820223027,2.3080727669771286,0,Computer Information Systems,0,1,1,1,1
752,Bronx,25.715145604574715,2.959482692674243,2,Computer Information Systems,1,0,0,0,0
756,Brooklyn,27.414390370846576,3.78516493028181,3,Computer Science,1,0,1,0,1
757,Brooklyn,26.840697319036835,2.757942806468487,2,Computer Science,0,1,1,0,0
758,Brooklyn,20.17361953094575,3.571458789996232,1,Computer Information Systems,0,0,1,0,0
762,Brooklyn,25.60983123043074,3.740926842190024,1,Computer Information Systems,0,1,0,0,1
764,Queens,20.74958154567741,3.0862842227559537,3,Computer Science,1,1,1,0,1
765,Bronx,26.856469097123806,3.814711084113069,2,Computer Information Systems,1,0,0,0,0
766,Outside NYC,15.67314786186433,3.9742844455217097,2,Computer Information Systems,0,0,0,0,0
767,Outside NYC,17.389328469155856,2.5772904051200687,2,Computer Science,1,0,1,0,0
769,Queens,16.767614956041328,3.808814311245953,3,Computer Information Systems,1,1,1,0,0
771,Manhattan,15.6406271724399,2.423201124126186,1,Computer Information Systems,1,0,0,0,0
776,Bronx,22.24552455738265,3.3840468533548904,3,Computer Information Systems,1,1,1,0,0
779,Queens,23.238614720181104,3.241182914878093,2,Computer Information Systems,1,1,0,0,1
780,Outside NYC,26.64716046289959,3.360092255464782,7,Computer Science,1,1,1,1,0
782,Bronx,22.727489509972887,3.3824972500016863,2,Computer Information Systems,0,0,1,0,0
784,Queens,29.01764586787415,2.2187109815153025,4,Computer Science,1,1,1,1,0
790,Brooklyn,14.582028901197695,2.377374228348494,2,Computer Information Systems,1,1,1,0,0
791,Outside NYC,27.66931427694851,3.5748910865530927,2,Computer Information Systems,1,1,0,1,0
792,Outside NYC,27.312813986518343,3.733904440955104,3,Computer Information Systems,1,0,0,0,0
793,Outside NYC,18.88762737511484,2.6687828161137905,2,Computer Information Systems,1,1,0,1,0
794,Bronx,24.05018715865552,3.0190060649529333,3,Computer Information Systems,0,1,1,0,1
796,Outside NYC,23.01686744546306,2.7263825811235503,5,Computer Information Systems,1,1,1,1,0
798,Brooklyn,22.20006105594818,3.501557095246651,4,Computer Information Systems,0,0,0,0,0
800,Outside NYC,31.116326699424096,3.0441285574126917,2,Computer Information Systems,1,0,0,0,1
802,Queens,21.697451233108097,3.6897513358080527,0,Computer Science,0,1,1,1,1
803,Outside NYC,27.462436102846183,3.840995389181877,2,Computer Information Systems,1,1,1,0,0
804,Queens,23.404402309485384,3.292055717098993,3,Computer Information Systems,0,1,1,0,1
808,Brooklyn,31.96549263980528,3.679688044809781,7,Computer Science,1,0,0,1,1
809,Outside NYC,25.08593818290524,2.4393783242809635,5,Computer Information Systems,1,1,0,1,1
810,Brooklyn,17.588284302189315,3.073914603780982,3,Computer Information Systems,0,0,0,0,1
817,Outside NYC,15.838343917530064,3.500162678361497,3,Computer Information Systems,1,1,0,0,1
821,Brooklyn,29.302722349878444,3.267995259563743,3,Computer Information Systems,1,1,0,0,0
822,Bronx,21.286668110128254,2.6841942679008524,5,Computer Information Systems,0,1,1,1,1
827,Brooklyn,19.6847408128598,2.568669216434297,6,Computer Information Systems,1,0,0,0,1
829,Brooklyn,25.125124589585745,3.333052520963402,4,Computer Science,1,0,0,1,0
832,Brooklyn,27.96189487540915,3.37758285137083,1,Computer Science,1,0,0,0,0
835,Manhattan,28.014218080472777,2.9584462993824667,3,Computer Information Systems,1,1,1,0,0
837,Manhattan,30.481610082573425,3.5211014927520816,5,Computer Science,0,0,1,1,0
838,Outside NYC,20.39576721962759,4.277138399810328,5,Computer Information Systems,1,1,0,0,0
839,Staten Island,30.59373606928884,3.811504493241688,8,Computer Information Systems,1,1,0,0,1
840,Outside NYC,29.74315422188508,2.47195002705782,3,Computer Information Systems,1,1,0,0,1
841,Brooklyn,24.007909201318025,3.225774639222994,1,Computer Information Systems,1,0,1,0,0
843,Outside NYC,22.943558201222935,2.6359505667945897,6,Computer Information Systems,1,0,1,0,0
848,Manhattan,21.816151683954494,2.436391413953415,2,Computer Information Systems,1,1,1,0,1
853,Queens,19.918261490424584,3.2960096781906345,4,Computer Science,1,0,0,0,0
856,Outside NYC,15.889788693948116,2.498763802617945,4,Computer Information Systems,1,0,1,1,1
859,Manhattan,23.40367548276533,3.4688960785777647,5,Computer Information Systems,1,1,1,1,1
862,Staten Island,27.168567319850688,3.597854749674872,1,Computer Information Systems,0,1,0,0,0
863,Outside NYC,23.371145535796018,3.687115844278086,1,Computer Information Systems,1,0,1,0,0
865,Outside NYC,28.56321483883102,3.2535977671024683,1,Computer Information Systems,0,1,1,0,0
866,Brooklyn,26.256032335135192,3.096293500304345,2,Computer Science,1,0,0,0,1
870,Manhattan,26.55758524543303,3.902472474368544,3,Computer Information Systems,1,0,0,1,1
871,Outside NYC,22.69834804750918,1.96735629352252,7,Computer Information Systems,1,0,1,0,0
872,Queens,23.09982635826413,2.5056655125428016,0,Computer Science,1,1,1,0,1
873,Bronx,22.492622826503016,3.7605929864446135,4,Computer Information Systems,1,1,1,1,0
874,Outside NYC,24.30568678079137,2.911338020427181,4,Computer Science,1,1,0,1,1
875,Outside NYC,21.824242077411583,2.475142600631694,3,Computer Information Systems,1,0,1,1,0
876,Manhattan,24.8512548358679,2.226347028004308,2,Computer Information Systems,1,1,0,0,1
877,Manhattan,28.98069021178967,2.584324439321988,5,Computer Information Systems,1,0,1,0,1
878,Queens,17.908269915846084,2.661498847218632,6,Computer Information Systems,1,0,1,0,0
879,Brooklyn,24.79934188785376,3.285624643762462,4,Computer Information Systems,0,0,1,0,0
880,Queens,30.112439017215195,3.723345431396633,5,Computer Information Systems,1,0,1,0,1
882,Bronx,31.851029448643686,3.112097619002888,3,Computer Information Systems,1,1,1,0,0
884,Outside NYC,19.599714598902377,3.1438416966859792,4,Computer Information Systems,1,0,0,0,1
885,Bronx,21.53621570485965,3.045198027313948,2,Computer Information Systems,1,1,1,0,0
887,Brooklyn,20.428002415886464,2.5849838634085165,3,Computer Information Systems,0,0,1,1,1
888,Brooklyn,23.43489113304194,2.986908533114674,4,Computer Information Systems,1,1,1,0,0
889,Brooklyn,27.92094781360279,2.766482835460802,5,Computer Information Systems,1,1,1,0,0
890,Staten Island,32.21443013508552,2.0676630410112344,8,Computer Information Systems,1,1,1,0,0
892,Manhattan,25.647577118069385,2.792625166290396,5,Computer Information Systems,1,0,1,1,0
894,Brooklyn,21.525442021704443,3.088916745423176,4,Computer Information Systems,1,1,0,0,0
896,Outside NYC,19.12594918093285,3.6170145069440873,3,Computer Information Systems,0,0,0,0,0
899,Outside NYC,17.617375799081167,2.4906606660553727,5,Computer Information Systems,0,1,1,1,0
901,Manhattan,27.134014656996595,3.50281510198215,2,Computer Information Systems,1,1,0,1,0
902,Outside NYC,25.21577518992949,3.637273420365695,2,Computer Science,1,1,1,0,1
903,Brooklyn,20.440525230131836,3.002799872312734,6,Computer Information Systems,1,1,1,1,0
904,Outside NYC,23.640828198543183,2.772227808995685,3,Computer Information Systems,1,1,1,0,1
905,Manhattan,24.287726082710314,2.8859130558995987,4,Computer Science,1,1,1,0,0
906,Bronx,19.93556413689915,2.842027271405406,3,Computer Information Systems,1,0,1,0,0
908,Outside NYC,24.46120434946337,2.60386162848122,0,Computer Information Systems,1,1,0,0,1
910,Outside NYC,30.74841544375512,2.922189848291047,4,Computer Science,1,0,1,1,0
911,Queens,26.27802293517663,3.435336552942469,2,Computer Information Systems,1,0,1,0,1
913,Outside NYC,26.418239126967137,4.011884827743358,4,Computer Information Systems,1,0,1,0,1
918,Bronx,19.291775475900295,3.6547801144908942,6,Computer Information Systems,1,1,1,0,0
922,Brooklyn,29.78718180419033,2.903957485904073,0,Computer Information Systems,1,0,1,1,0
923,Bronx,28.34267390475824,3.4012635222914644,3,Computer Information Systems,1,1,1,1,0
928,Queens,28.263443250096053,3.486362294312025,5,Computer Information Systems,1,0,0,1,0
929,Outside NYC,21.609222146079805,2.4496912221555984,2,Computer Science,1,1,0,0,1
930,Manhattan,29.3123382216222,3.575449597122865,5,Computer Science,1,0,0,1,1
932,Brooklyn,32.39354468556755,3.0748368275755644,0,Computer Science,1,1,1,0,1
933,Manhattan,21.476241367047063,3.5189044836632064,5,Computer Information Systems,1,1,1,0,1
935,Outside NYC,30.437312623279325,3.4230085537004484,1,Computer Information Systems,0,1,1,1,1
939,Bronx,29.244894239807422,3.025639866548243,4,Computer Information Systems,0,1,1,1,0
940,Bronx,22.894496542911448,3.4160911772804896,3,Computer Information Systems,1,1,0,0,0
941,Manhattan,29.7539080868589,3.2521000377068985,3,Computer Science,1,1,0,0,0
942,Outside NYC,25.89987582930157,3.622649408620402,2,Computer Information Systems,0,1,1,0,1
943,Brooklyn,16.797443503237492,3.0100888445950904,2,Computer Information Systems,0,0,0,0,0
944,Manhattan,19.332596755623698,2.6056422308579203,4,Computer Information Systems,1,0,0,0,1
945,Queens,24.13213022663425,3.694500501809832,5,Computer Information Systems,1,1,1,0,0
946,Manhattan,30.79257290669141,3.6490627403626656,4,Computer Information Systems,1,0,1,0,1
953,Bronx,33.0072097544177,3.289414347840523,5,Computer Information Systems,1,1,0,1,1
955,Brooklyn,21.07709703676209,3.291594706215305,7,Computer Science,1,0,0,0,1
956,Outside NYC,22.13356142555686,3.703841217818784,2,Computer Science,1,1,0,0,0
960,Bronx,17.28536494955295,3.128054013066036,2,Computer Information Systems,0,0,1,0,0
961,Outside NYC,24.44416386000824,3.1587980737385983,4,Computer Science,1,1,1,0,0
962,Outside NYC,19.724243533101838,3.0415609033590454,2,Computer Information Systems,1,0,1,1,1
964,Queens,24.91135433045606,3.678914689074922,0,Computer Science,1,1,0,1,1
968,Outside NYC,25.71221478883833,3.2556331627852457,1,Computer Information Systems,1,0,1,0,1
970,Queens,24.79300160755598,3.4507837558325694,2,Computer Science,1,0,1,0,0
973,Outside NYC,32.753788150408454,2.729926650144148,0,Computer Science,1,1,1,1,0
974,Bronx,23.33269155833604,3.123956523586316,4,Computer Information Systems,1,1,0,0,1
976,Outside NYC,27.19010455334133,2.5581258196398915,4,Computer Science,1,0,0,0,1
977,Outside NYC,18.91315601606234,3.040403239828918,4,Computer Information Systems,0,0,1,0,0
979,Outside NYC,18.514408596464552,3.633603986392522,6,Computer Information Systems,1,1,1,0,0
982,Brooklyn,25.34478493861072,2.495245102811359,3,Computer Information Systems,1,1,1,1,0
983,Staten Island,25.71825871598312,3.4432476703276387,3,Computer Information Systems,1,1,1,1,0
984,Queens,29.02736284972157,3.352199080462806,6,Computer Information Systems,1,1,0,1,1
986,Bronx,25.192066930778605,2.979119192266796,2,Computer Information Systems,1,0,0,0,1
988,Brooklyn,31.29399257222448,3.2348222838258485,2,Computer Science,1,1,1,1,0
991,Brooklyn,28.27668334295232,3.1990460770668623,2,Computer Information Systems,1,0,0,0,1
994,Brooklyn,16.809053904377656,3.771165934596461,2,Computer Science,0,0,1,1,1
996,Bronx,22.850403203706573,2.54914068852562,4,Computer Science,1,0,0,0,0
997,Outside NYC,23.640695689047167,4.262780130705828,1,Computer Information Systems,1,1,1,1,1
998,Outside NYC,21.81197495936447,3.5474760962150422,4,Computer Information Systems,0,0,0,0,1
999,Brooklyn,24.55554098452173,3.0363608896172485,4,Computer Information Systems,0,0,1,1,1
1002,Bronx,21.853622793026183,3.4376229185961606,2,Computer Science,1,1,1,0,0
1003,Outside NYC,23.240328896852933,2.3635837641588155,1,Computer Information Systems,1,1,0,0,1
1005,Brooklyn,21.435223923438382,3.324203115430972,6,Computer Information Systems,1,0,0,1,0
1010,Bronx,22.344086554269143,3.323421131708016,1,Computer Information Systems,1,0,1,0,0
1011,Outside NYC,33.308411757493985,2.2562476841907646,3,Computer Information Systems,0,0,1,0,0
1014,Bronx,24.259905043782467,2.628405307508997,2,Computer Information Systems,0,1,1,0,0
1016,Bronx,20.85839297982843,2.21644152859102,2,Computer Information Systems,1,0,0,0,0
1020,Outside NYC,21.493950172884382,3.334975345911369,4,Computer Science,1,0,0,1,1
1021,Brooklyn,25.204670177738844,2.733186549409762,2,Computer Information Systems,0,1,1,0,1
1022,Brooklyn,31.32699331095256,3.76428061574704,3,Computer Science,1,1,0,0,1
1024,Bronx,23.10769312300236,2.965927580564228,2,Computer Information Systems,1,0,0,1,0
1025,Outside NYC,23.203386363031456,2.965844356612506,4,Computer Science,0,1,1,1,1
1029,Outside NYC,21.082755334985904,2.754669588144836,3,Computer Information Systems,1,1,1,0,0
1030,Brooklyn,21.23301870326357,3.3347809891330287,4,Computer Information Systems,1,1,0,0,0
1031,Bronx,28.923721588583707,4.302567319254678,3,Computer Information Systems,1,1,0,1,1
1032,Outside NYC,21.40516274030789,2.9093945443060987,3,Computer Information Systems,1,1,0,0,1
1038,Queens,25.51929608182686,2.104616441398684,6,Computer Science,1,0,1,0,0
1039,Manhattan,24.819851652394373,3.2040291154056617,2,Computer Information Systems,1,1,1,0,1
